user_id,user_lat,user_lng,pref_spice_level,pref_sweet_level,pref_is_veg,pref_south_indian,pref_north_indian
2923,19.084964906678387,72.85758672876185,4,1,0,0,1
2924,19.20282584624424,72.83637830360446,6,4,0,1,1
2925,19.087774295994894,72.80567902994476,5,1,1,1,1
2926,19.240272231080827,72.81608358972262,2,1,0,0,1
2927,19.156072392211943,72.84664974189486,4,2,1,0,0
2928,19.194895476607805,72.88021496544339,9,7,0,1,1
2929,19.150274973231248,72.90242662141493,5,7,1,0,1
2930,19.049995520240792,72.93714110260095,4,2,0,0,0
2931,19.160118115408714,72.8961874547728,8,6,1,1,0
2932,19.2121880483832,72.89024521057627,5,10,1,0,0
2933,19.095443716187315,72.80116431442914,5,8,1,1,1
2934,18.944795275231943,72.85840787070715,1,4,0,0,0
2935,18.951551403470766,72.89241285643918,7,9,1,0,1
2936,19.061112842668585,72.87116719325225,1,4,1,1,0
2937,19.22678305046891,72.94490455424426,3,10,1,0,0
2938,19.007886116513095,72.85747475733727,6,3,1,0,0
2939,19.038216168459964,72.94512555335285,5,6,1,0,0
2940,18.94810046423928,72.86099546812147,3,7,1,0,0
2941,19.04421837279651,72.94305472230256,6,1,1,0,1
2942,19.101324582197453,72.94635321508744,10,4,0,1,1
2943,19.188975068332653,72.91676705914841,1,7,1,0,0
2944,19.1358809780771,72.85840426604099,4,1,1,0,1
2945,19.18214572887554,72.80810019535477,6,6,1,1,1
2946,19.13277187641702,72.88688131057812,6,2,1,0,0
2947,19.12761378895983,72.80708431669751,3,9,1,1,1
2948,19.048561726093816,72.84828407466541,5,2,0,0,0
2949,18.971953854152947,72.87105271098896,1,1,0,0,0
2950,19.094054356604047,72.8410018050692,9,7,0,1,0
2951,19.22833559595495,72.91722383298821,1,2,1,1,0
2952,19.20571104368078,72.89607534263874,7,5,0,1,0
2953,19.217336031356,72.8692349417171,10,6,1,1,1
2954,18.95943411173397,72.87710233591928,10,9,1,1,1
2955,19.035249597036827,72.89751181369677,9,2,0,1,0
2956,19.111139133768106,72.87550570229821,1,5,1,0,0
2957,19.120200039715723,72.85496521939788,9,7,0,1,1
2958,18.918766565604344,72.87642795684712,5,1,0,1,0
2959,19.138875073692038,72.94042234531643,10,6,1,1,1
2960,19.223808527693752,72.87877888014862,3,8,1,0,1
2961,19.11809119811667,72.81504074967451,6,6,1,1,1
2962,19.22117201770879,72.89568445056675,5,4,1,1,0
2963,19.155788519490027,72.9450434541175,6,3,0,1,1
2964,18.92022039712675,72.84883731856178,4,1,0,1,0
2965,18.99369742156352,72.88419156524307,2,3,1,1,1
2966,19.112792033845597,72.87229052781863,3,8,1,1,0
2967,19.133660960854534,72.80202836106042,1,4,0,1,1
2968,19.122552003764554,72.89686299030315,3,8,0,0,0
2969,19.09552083146743,72.93924957940385,10,6,0,1,0
2970,18.979637887048597,72.91564943803189,6,1,1,1,0
2971,19.20328550924838,72.92384638793513,10,1,1,0,1
2972,19.058212773218898,72.91318834905424,9,6,1,1,0
2973,19.080203507901807,72.8103395298988,7,8,0,1,1
2974,19.002165816896966,72.92753948980483,9,3,1,1,1
2975,19.115897532101382,72.90803520851331,10,3,0,0,1
2976,19.089449465678356,72.86319969909013,2,3,0,0,1
2977,19.12410203003631,72.94886276372561,4,1,1,1,1
2978,18.999146931843278,72.91497347556033,2,6,1,0,1
2979,18.915840115900156,72.89291789010782,4,5,1,0,0
2980,19.006361361308507,72.88452037327092,3,6,1,1,0
2981,19.21187660763446,72.89195114048412,8,1,1,1,0
2982,18.920752426994508,72.80556951359326,1,7,0,0,1
2983,19.11017745271896,72.82856102375531,4,1,1,1,1
2984,19.0090964659353,72.92828002885186,4,1,1,1,0
2985,18.957837192743906,72.86688066127776,8,2,0,0,0
2986,19.06539945993768,72.91559353421975,10,9,1,1,0
2987,19.134596636627663,72.82668548748302,8,2,0,0,0
2988,19.233332773861587,72.86231909527132,1,5,1,0,0
2989,18.938871874158004,72.9241431834776,2,5,1,1,1
2990,19.047016786691533,72.86779601185607,4,5,1,1,0
2991,19.131972942502323,72.81993376754244,10,6,1,0,0
2992,19.248460549538432,72.8521899434682,2,7,0,0,0
2993,18.97627681399797,72.86488339013238,8,7,0,0,0
2994,19.18321283793592,72.91247927451599,4,6,1,1,0
2995,18.983459054910714,72.81568775261482,10,5,1,0,1
2996,19.198879565068847,72.81008075476478,10,2,1,0,0
2997,19.01452995312861,72.89783872678302,5,1,1,0,0
2998,18.92912767955001,72.83714502801328,9,6,0,1,1
2999,19.24191051611528,72.83350797699805,3,8,1,1,0
3000,19.046799360033923,72.89522938765282,3,4,1,1,0
